close,rsi,bandwidth,percent-b,cv,x,chop,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,roc-19,roc-20,roc-21,roc-22,roc-23
201.7,0.6407409527225878,0.3885179463926085,0.599544137756865,0.09712948659815213,1.103867129400099,0.4472519531063927,0.10510852051938224,0.1705652042967576,0.21142857142857152,0.13956215793588744,0.10166288737717323,0.0945273631840795,0.086571614947349,0.030490499337163083,0.01417761155083941,-0.003759398496240629,0.01949812013639951,0.01816276632902558,0.04274727240207477,0.07713625866050823,-0.02205820682714077,-0.1086308386209004,-0.1281591147001645,-0.11946835825404024,-0.10527931246163293,-0.14258401353040662,-0.1520616682423095,-0.1190026445032112,-0.13501483679525214,-0.10466098441219374
175.45,0.4465803166366799,0.3655499348843553,0.44346888456919376,0.0913874837210888,0.8503847249928754,0.4671146945842039,-0.059176672384219524,0.03971187565159706,0.10129505069772128,0.13974025974025994,0.07212666145426128,0.036470143613000834,0.029756875997371424,0.02227192246761733,-0.030490499337163083,-0.045838044707314896,-0.0627136021872865,-0.04083238611523987,-0.04208871812783788,-0.01895904131640136,0.013394919168591368,-0.07992954793256724,-0.16137909945722795,-0.17975175714072078,-0.17157529074157984,-0.1582259054634746,-0.19332303845871013,-0.2022398371027561,-0.1711371363808084,-0.18620178041543026
168.05,0.4065118912126995,0.3413276713559049,0.2419454757551232,0.08533191783897617,0.9559654864623626,0.4604530561388285,-0.07739288969917946,-0.13198970840480262,-0.040754430859633935,0.016062644312820232,0.05153246753246776,-0.0108483189992179,-0.04374527588813293,-0.049938984323664726,-0.056844655670487125,-0.10552364118426848,-0.11968339566843512,-0.13525290498974707,-0.11506513945964825,-0.11622424030736975,-0.09488463602217834,-0.06503464203233232,-0.15113645894489625,-0.2262823943123612,-0.24323313892627474,-0.23568947288929154,-0.22337323511356652,-0.2557540995661445,-0.2639808013962619,-0.2352852285606346
164.1,0.38522415440736013,0.2993849858256457,0.19080182136582294,0.07484624645641143,0.9759293113954904,0.4800451960398035,-0.014524256496393884,-0.09079307201458532,-0.1445969125214409,-0.05468675954885793,0.001305089850416552,0.03625974025974021,-0.025215011727912517,-0.05763416477702199,-0.06373791420257235,-0.07054328580747371,-0.11851524524966872,-0.1324693398277813,-0.1478127136021875,-0.12791816035673687,-0.12906042612644086,-0.10803076372741917,-0.07861431870669744,-0.16346557074561774,-0.23752006727314426,-0.25422461492448045,-0.2467905150279415,-0.2346531614487417,-0.26656371792043543,-0.2746709330230529
150.0,0.31687746060191824,0.27443344048867885,-0.01335031858659557,0.06860836012216971,0.9059999999999999,0.5062516223853328,-0.06707439342289945,-0.08062444422487912,-0.15177757520510482,-0.2019725557461406,-0.11809307174675375,-0.0658568416825619,-0.03324675324675308,-0.09059812353401088,-0.12084278155706728,-0.12653712569229336,-0.1328860311247786,-0.17764030048608034,-0.1906584326346004,-0.20497265892002736,-0.18641252076593492,-0.1874781697520084,-0.16785905920228938,-0.14041570438799067,-0.21957561016522686,-0.2886629462579312,-0.3042470465081501,-0.2973115843528168,-0.28598833640270105,-0.3157585116552687
155.25,0.3652599282070224,0.3039789724045994,-0.050872415963626856,0.07599474310114981,1.0338164251207729,0.502047736335632,-0.04771628156904895,-0.11159013434930808,-0.12449362711194555,-0.1922515952597995,-0.24005145797598626,-0.1601743910529807,-0.11043067965063737,-0.07937662337662332,-0.13399139953088346,-0.1627928949357521,-0.16821552614287072,-0.17426148541608422,-0.21688024745912504,-0.22927720274854316,-0.24290840738209166,-0.2252338900061204,-0.2262486901851205,-0.20756573063852626,-0.18143187066974584,-0.2568145600939361,-0.3226053054047855,-0.33744579033946465,-0.3308412626491467,-0.3200583179864949
163.0,0.4335898231813352,0.3193347417282378,0.2098979293082549,0.07983368543205947,1.0475460122699387,0.4827898103000756,0.07933641801151102,0.02783449758194512,-0.041106877882494335,-0.055034087540757004,-0.1281677301731996,-0.17975986277873068,-0.09354563548478813,-0.03985543620118448,-0.006337662337662198,-0.06528537920250188,-0.09637188208616776,-0.10222472542945672,-0.1087503494548504,-0.15475033141847105,-0.16813081673480035,-0.18284347231715656,-0.16376672204249354,-0.16486203283269296,-0.14469683419781798,-0.11648960739030012,-0.19785288937347975,-0.26886323675559964,-0.28488111260654997,-0.2777526053466244
173.25,0.5135103773975283,0.31709001413130306,0.4021023830450626,0.07927250353282574,1.0591630591630592,0.4851710721542096,0.06440819740694259,0.14885453109129876,0.09403546480386883,0.020653699619009425,0.005829463491749509,-0.07201458523245219,-0.12692967409948552,-0.035162543834707634,0.021985744403172358,0.05766233766233775,-0.005082095387021202,-0.03817082388510973,-0.04440063831784502,-0.05134656602366972,-0.1003093239063192,-0.1145516221623033,-0.13021189336978822,-0.10990644399755177,-0.1110723017813483,-0.08960829905204802,-0.059584295612009286,-0.14618803992283824,-0.22177203577708127,-0.2388215941378795
182.5,0.5758310444239619,0.3065988756074917,0.5954471682878542,0.07664971890187294,1.0506849315068494,0.5079928755147292,0.06552062868369357,0.13414889167712252,0.2241282022345108,0.1657173562600751,0.08752757168638459,0.0717320422883112,-0.0112123974475844,-0.06972555746140653,0.028054212870817885,0.08894689288224078,0.12696103896103894,0.06010555121188421,0.02484882842025704,0.01821083262930601,0.010809803373404092,-0.041361025187803824,-0.05653648777942076,-0.0732228298017773,-0.05158695462096696,-0.0528292001397136,-0.029958862457521107,0.0020323325635105416,-0.09024574352092596,-0.17078205030196458
180.0,0.5537109093215016,0.29683191156775685,0.6214188648742394,0.07420797789193917,0.9861111111111112,0.499835885631095,0.010417626993638684,0.0766208251473477,0.14596403178586348,0.2368807132377835,0.1778613648576033,0.09885702827351106,0.08289694694200156,-0.0009115770282589477,-0.060034305317324226,0.03876409818974502,0.10029113542816992,0.13870129870129874,0.07114933541829549,0.035525321239606944,0.028818173284520517,0.021340042866461628,-0.03137428192664615,-0.04670783682699842,-0.06356801093643216,-0.0417067412783072,-0.04296192804750276,-0.019853335718118537,0.0124711316397228,-0.08076826302105178
